crypto,Classifier 1,Classifier 2,t-statistic,p-value
ontology,DT,LR,-13.556071213627423,1.1546319456101628e-14
ontology,DT,MLP,-10.557324353628918,0.0008063062522432052
ontology,DT,RF,-3.8677925222348284,0.0001584880360405716
ontology,DT,SVM,-9.40445898466274,1.684505868126962e-10
ontology,KNN,BRF,14.826851315283001,0.279773126656123
ontology,KNN,DT,21.98674602267565,0.0
ontology,KNN,KNN,0.0,
ontology,KNN,LR,12.185942183957426,0.0
ontology,KNN,MLP,12.187160962819773,7.879696894974586e-12
ontology,KNN,RF,12.446401368513097,0.0
ontology,KNN,SVM,11.739675423272368,0.016265773176651344
ontology,LR,BRF,5.732062216981091,6.933376250906065e-08
ontology,LR,DT,13.556071213627423,1.1546319456101628e-14
ontology,LR,KNN,-12.185942183957426,0.0
ontology,LR,LR,0.0,
ontology,LR,MLP,1.427803476875775,0.15928938149116645
ontology,LR,RF,4.6646484932069505,5.293004017969949e-06
ontology,LR,SVM,1.6543618122609363,0.101142988081377
ontology,MLP,BRF,4.0879269783672845,0.00030446211063983597
ontology,MLP,DT,10.557324353628918,0.0008063062522432052
ontology,MLP,KNN,-12.187160962819773,7.879696894974586e-12
ontology,MLP,LR,-1.427803476875775,0.15928938149116645
ontology,MLP,MLP,0.0,
ontology,MLP,RF,3.4936912930878097,0.0006396138919098071
ontology,MLP,SVM,0.32134997081021915,0.7526688316007148
ontology,RF,BRF,-0.19773937217878312,0.843872945772894
ontology,RF,DT,3.8677925222348284,0.0001584880360405716
ontology,RF,KNN,-12.446401368513097,0.0
ontology,RF,LR,-4.6646484932069505,5.293004017969949e-06
ontology,RF,MLP,-3.4936912930878097,0.0006396138919098071
ontology,RF,RF,0.0,
ontology,RF,SVM,-3.117378584461067,0.0024648142896983583
ontology,SVM,BRF,3.5546914760384656,0.03208360834805202
ontology,SVM,DT,9.40445898466274,1.684505868126962e-10
ontology,SVM,KNN,-11.739675423272368,0.016265773176651344
ontology,SVM,LR,-1.6543618122609363,0.101142988081377
ontology,SVM,MLP,-0.32134997081021915,0.7526688316007148
ontology,SVM,RF,3.117378584461067,0.0024648142896983583
ontology,SVM,SVM,0.0,
qtum,BRF,BRF,0.0,
qtum,BRF,DT,5.1321048699031815,4.651283103118686e-06
qtum,BRF,KNN,-14.826851315283001,0.279773126656123
qtum,BRF,LR,-5.732062216981091,6.933376250906065e-08
qtum,BRF,MLP,-4.0879269783672845,0.00030446211063983597
qtum,BRF,RF,0.19773937217878312,0.843872945772894
qtum,BRF,SVM,-3.5546914760384656,0.03208360834805202
qtum,DT,BRF,-5.1321048699031815,4.651283103118686e-06
qtum,DT,DT,0.0,
qtum,DT,KNN,-21.98674602267565,0.0
qtum,DT,LR,-13.556071213627423,1.1546319456101628e-14
qtum,DT,MLP,-10.557324353628918,0.0008063062522432052
qtum,DT,RF,-3.8677925222348284,0.0001584880360405716
qtum,DT,SVM,-9.40445898466274,1.684505868126962e-10
qtum,KNN,BRF,14.826851315283001,0.279773126656123
qtum,KNN,DT,21.98674602267565,0.0
qtum,KNN,KNN,0.0,
qtum,KNN,LR,12.185942183957426,0.0
qtum,KNN,MLP,12.187160962819773,7.879696894974586e-12
qtum,KNN,RF,12.446401368513097,0.0
qtum,KNN,SVM,11.739675423272368,0.016265773176651344
qtum,LR,BRF,5.732062216981091,6.933376250906065e-08
qtum,LR,DT,13.556071213627423,1.1546319456101628e-14
qtum,LR,KNN,-12.185942183957426,0.0
qtum,LR,LR,0.0,
qtum,LR,MLP,1.427803476875775,0.15928938149116645
qtum,LR,RF,4.6646484932069505,5.293004017969949e-06
qtum,LR,SVM,1.6543618122609363,0.101142988081377
qtum,MLP,BRF,4.0879269783672845,0.00030446211063983597
qtum,MLP,DT,10.557324353628918,0.0008063062522432052
qtum,MLP,KNN,-12.187160962819773,7.879696894974586e-12
qtum,MLP,LR,-1.427803476875775,0.15928938149116645
qtum,MLP,MLP,0.0,
qtum,MLP,RF,3.4936912930878097,0.0006396138919098071
qtum,MLP,SVM,0.32134997081021915,0.7526688316007148
qtum,RF,BRF,-0.19773937217878312,0.843872945772894
qtum,RF,DT,3.8677925222348284,0.0001584880360405716
qtum,RF,KNN,-12.446401368513097,0.0
qtum,RF,LR,-4.6646484932069505,5.293004017969949e-06
qtum,RF,MLP,-3.4936912930878097,0.0006396138919098071
qtum,RF,RF,0.0,
qtum,RF,SVM,-3.117378584461067,0.0024648142896983583
qtum,SVM,BRF,3.5546914760384656,0.03208360834805202
qtum,SVM,DT,9.40445898466274,1.684505868126962e-10
qtum,SVM,KNN,-11.739675423272368,0.016265773176651344
qtum,SVM,LR,-1.6543618122609363,0.101142988081377
qtum,SVM,MLP,-0.32134997081021915,0.7526688316007148
qtum,SVM,RF,3.117378584461067,0.0024648142896983583
qtum,SVM,SVM,0.0,
ripple,BRF,BRF,0.0,
ripple,BRF,DT,5.1321048699031815,4.651283103118686e-06
ripple,BRF,KNN,-14.826851315283001,0.279773126656123
ripple,BRF,LR,-5.732062216981091,6.933376250906065e-08
ripple,BRF,MLP,-4.0879269783672845,0.00030446211063983597
ripple,BRF,RF,0.19773937217878312,0.843872945772894
ripple,BRF,SVM,-3.5546914760384656,0.03208360834805202
ripple,DT,BRF,-5.1321048699031815,4.651283103118686e-06
ripple,DT,DT,0.0,
ripple,DT,KNN,-21.98674602267565,0.0
ripple,DT,LR,-13.556071213627423,1.1546319456101628e-14
ripple,DT,MLP,-10.557324353628918,0.0008063062522432052
ripple,DT,RF,-3.8677925222348284,0.0001584880360405716
ripple,DT,SVM,-9.40445898466274,1.684505868126962e-10
ripple,KNN,BRF,14.826851315283001,0.279773126656123
ripple,KNN,DT,21.98674602267565,0.0
ripple,KNN,KNN,0.0,
ripple,KNN,LR,12.185942183957426,0.0
ripple,KNN,MLP,12.187160962819773,7.879696894974586e-12
ripple,KNN,RF,12.446401368513097,0.0
ripple,KNN,SVM,11.739675423272368,0.016265773176651344
ripple,LR,BRF,5.732062216981091,6.933376250906065e-08
ripple,LR,DT,13.556071213627423,1.1546319456101628e-14
ripple,LR,KNN,-12.185942183957426,0.0
ripple,LR,LR,0.0,
ripple,LR,MLP,1.427803476875775,0.15928938149116645
ripple,LR,RF,4.6646484932069505,5.293004017969949e-06
ripple,LR,SVM,1.6543618122609363,0.101142988081377
ripple,MLP,BRF,4.0879269783672845,0.00030446211063983597
ripple,MLP,DT,10.557324353628918,0.0008063062522432052
ripple,MLP,KNN,-12.187160962819773,7.879696894974586e-12
ripple,MLP,LR,-1.427803476875775,0.15928938149116645
ripple,MLP,MLP,0.0,
ripple,MLP,RF,3.4936912930878097,0.0006396138919098071
ripple,MLP,SVM,0.32134997081021915,0.7526688316007148
ripple,RF,BRF,-0.19773937217878312,0.843872945772894
ripple,RF,DT,3.8677925222348284,0.0001584880360405716
ripple,RF,KNN,-12.446401368513097,0.0
ripple,RF,LR,-4.6646484932069505,5.293004017969949e-06
ripple,RF,MLP,-3.4936912930878097,0.0006396138919098071
ripple,RF,RF,0.0,
ripple,RF,SVM,-3.117378584461067,0.0024648142896983583
ripple,SVM,BRF,3.5546914760384656,0.03208360834805202
ripple,SVM,DT,9.40445898466274,1.684505868126962e-10
ripple,SVM,KNN,-11.739675423272368,0.016265773176651344
ripple,SVM,LR,-1.6543618122609363,0.101142988081377
ripple,SVM,MLP,-0.32134997081021915,0.7526688316007148
ripple,SVM,RF,3.117378584461067,0.0024648142896983583
ripple,SVM,SVM,0.0,
stellar,BRF,BRF,0.0,
stellar,BRF,DT,5.1321048699031815,4.651283103118686e-06
stellar,BRF,KNN,-14.826851315283001,0.279773126656123
stellar,BRF,LR,-5.732062216981091,6.933376250906065e-08
stellar,BRF,MLP,-4.0879269783672845,0.00030446211063983597
stellar,BRF,RF,0.19773937217878312,0.843872945772894
stellar,BRF,SVM,-3.5546914760384656,0.03208360834805202
stellar,DT,BRF,-5.1321048699031815,4.651283103118686e-06
stellar,DT,DT,0.0,
stellar,DT,KNN,-21.98674602267565,0.0
stellar,DT,LR,-13.556071213627423,1.1546319456101628e-14
stellar,DT,MLP,-10.557324353628918,0.0008063062522432052
stellar,DT,RF,-3.8677925222348284,0.0001584880360405716
stellar,DT,SVM,-9.40445898466274,1.684505868126962e-10
stellar,KNN,BRF,14.826851315283001,0.279773126656123
stellar,KNN,DT,21.98674602267565,0.0
stellar,KNN,KNN,0.0,
stellar,KNN,LR,12.185942183957426,0.0
stellar,KNN,MLP,12.187160962819773,7.879696894974586e-12
stellar,KNN,RF,12.446401368513097,0.0
stellar,KNN,SVM,11.739675423272368,0.016265773176651344
stellar,LR,BRF,5.732062216981091,6.933376250906065e-08
stellar,LR,DT,13.556071213627423,1.1546319456101628e-14
stellar,LR,KNN,-12.185942183957426,0.0
stellar,LR,LR,0.0,
stellar,LR,MLP,1.427803476875775,0.15928938149116645
stellar,LR,RF,4.6646484932069505,5.293004017969949e-06
stellar,LR,SVM,1.6543618122609363,0.101142988081377
stellar,MLP,BRF,4.0879269783672845,0.00030446211063983597
stellar,MLP,DT,10.557324353628918,0.0008063062522432052
stellar,MLP,KNN,-12.187160962819773,7.879696894974586e-12
stellar,MLP,LR,-1.427803476875775,0.15928938149116645
stellar,MLP,MLP,0.0,
stellar,MLP,RF,3.4936912930878097,0.0006396138919098071
stellar,MLP,SVM,0.32134997081021915,0.7526688316007148
stellar,RF,BRF,-0.19773937217878312,0.843872945772894
stellar,RF,DT,3.8677925222348284,0.0001584880360405716
stellar,RF,KNN,-12.446401368513097,0.0
stellar,RF,LR,-4.6646484932069505,5.293004017969949e-06
stellar,RF,MLP,-3.4936912930878097,0.0006396138919098071
stellar,RF,RF,0.0,
stellar,RF,SVM,-3.117378584461067,0.0024648142896983583
stellar,SVM,BRF,3.5546914760384656,0.03208360834805202
stellar,SVM,DT,9.40445898466274,1.684505868126962e-10
stellar,SVM,KNN,-11.739675423272368,0.016265773176651344
stellar,SVM,LR,-1.6543618122609363,0.101142988081377
stellar,SVM,MLP,-0.32134997081021915,0.7526688316007148
stellar,SVM,RF,3.117378584461067,0.0024648142896983583
stellar,SVM,SVM,0.0,
tether,BRF,BRF,0.0,
tether,BRF,DT,5.1321048699031815,4.651283103118686e-06
tether,BRF,KNN,-14.826851315283001,0.279773126656123
tether,BRF,LR,-5.732062216981091,6.933376250906065e-08
tether,BRF,MLP,-4.0879269783672845,0.00030446211063983597
tether,BRF,RF,0.19773937217878312,0.843872945772894
tether,BRF,SVM,-3.5546914760384656,0.03208360834805202
tether,DT,BRF,-5.1321048699031815,4.651283103118686e-06
tether,DT,DT,0.0,
tether,DT,KNN,-21.98674602267565,0.0
tether,DT,LR,-13.556071213627423,1.1546319456101628e-14
tether,DT,MLP,-10.557324353628918,0.0008063062522432052
tether,DT,RF,-3.8677925222348284,0.0001584880360405716
tether,DT,SVM,-9.40445898466274,1.684505868126962e-10
tether,KNN,BRF,14.826851315283001,0.279773126656123
tether,KNN,DT,21.98674602267565,0.0
tether,KNN,KNN,0.0,
tether,KNN,LR,12.185942183957426,0.0
tether,KNN,MLP,12.187160962819773,7.879696894974586e-12
tether,KNN,RF,12.446401368513097,0.0
tether,KNN,SVM,11.739675423272368,0.016265773176651344
tether,LR,BRF,5.732062216981091,6.933376250906065e-08
tether,LR,DT,13.556071213627423,1.1546319456101628e-14
tether,LR,KNN,-12.185942183957426,0.0
tether,LR,LR,0.0,
tether,LR,MLP,1.427803476875775,0.15928938149116645
tether,LR,RF,4.6646484932069505,5.293004017969949e-06
tether,LR,SVM,1.6543618122609363,0.101142988081377
tether,MLP,BRF,4.0879269783672845,0.00030446211063983597
tether,MLP,DT,10.557324353628918,0.0008063062522432052
tether,MLP,KNN,-12.187160962819773,7.879696894974586e-12
tether,MLP,LR,-1.427803476875775,0.15928938149116645
tether,MLP,MLP,0.0,
tether,MLP,RF,3.4936912930878097,0.0006396138919098071
tether,MLP,SVM,0.32134997081021915,0.7526688316007148
tether,RF,BRF,-0.19773937217878312,0.843872945772894
tether,RF,DT,3.8677925222348284,0.0001584880360405716
tether,RF,KNN,-12.446401368513097,0.0
tether,RF,LR,-4.6646484932069505,5.293004017969949e-06
tether,RF,MLP,-3.4936912930878097,0.0006396138919098071
tether,RF,RF,0.0,
tether,RF,SVM,-3.117378584461067,0.0024648142896983583
tether,SVM,BRF,3.5546914760384656,0.03208360834805202
tether,SVM,DT,9.40445898466274,1.684505868126962e-10
tether,SVM,KNN,-11.739675423272368,0.016265773176651344
tether,SVM,LR,-1.6543618122609363,0.101142988081377
tether,SVM,MLP,-0.32134997081021915,0.7526688316007148
tether,SVM,RF,3.117378584461067,0.0024648142896983583
tether,SVM,SVM,0.0,
tron,BRF,BRF,0.0,
tron,BRF,DT,5.1321048699031815,4.651283103118686e-06
tron,BRF,KNN,-14.826851315283001,0.279773126656123
tron,BRF,LR,-5.732062216981091,6.933376250906065e-08
tron,BRF,MLP,-4.0879269783672845,0.00030446211063983597
tron,BRF,RF,0.19773937217878312,0.843872945772894
tron,BRF,SVM,-3.5546914760384656,0.03208360834805202
tron,DT,BRF,-5.1321048699031815,4.651283103118686e-06
tron,DT,DT,0.0,
tron,DT,KNN,-21.98674602267565,0.0
tron,DT,LR,-13.556071213627423,1.1546319456101628e-14
tron,DT,MLP,-10.557324353628918,0.0008063062522432052
tron,DT,RF,-3.8677925222348284,0.0001584880360405716
tron,DT,SVM,-9.40445898466274,1.684505868126962e-10
tron,KNN,BRF,14.826851315283001,0.279773126656123
tron,KNN,DT,21.98674602267565,0.0
tron,KNN,KNN,0.0,
tron,KNN,LR,12.185942183957426,0.0
tron,KNN,MLP,12.187160962819773,7.879696894974586e-12
tron,KNN,RF,12.446401368513097,0.0
tron,KNN,SVM,11.739675423272368,0.016265773176651344
tron,LR,BRF,5.732062216981091,6.933376250906065e-08
tron,LR,DT,13.556071213627423,1.1546319456101628e-14
tron,LR,KNN,-12.185942183957426,0.0
tron,LR,LR,0.0,
tron,LR,MLP,1.427803476875775,0.15928938149116645
tron,LR,RF,4.6646484932069505,5.293004017969949e-06
tron,LR,SVM,1.6543618122609363,0.101142988081377
tron,MLP,BRF,4.0879269783672845,0.00030446211063983597
tron,MLP,DT,10.557324353628918,0.0008063062522432052
tron,MLP,KNN,-12.187160962819773,7.879696894974586e-12
tron,MLP,LR,-1.427803476875775,0.15928938149116645
tron,MLP,MLP,0.0,
tron,MLP,RF,3.4936912930878097,0.0006396138919098071
tron,MLP,SVM,0.32134997081021915,0.7526688316007148
tron,RF,BRF,-0.19773937217878312,0.843872945772894
tron,RF,DT,3.8677925222348284,0.0001584880360405716
tron,RF,KNN,-12.446401368513097,0.0
tron,RF,LR,-4.6646484932069505,5.293004017969949e-06
tron,RF,MLP,-3.4936912930878097,0.0006396138919098071
tron,RF,RF,0.0,
tron,RF,SVM,-3.117378584461067,0.0024648142896983583
tron,SVM,BRF,3.5546914760384656,0.03208360834805202
tron,SVM,DT,9.40445898466274,1.684505868126962e-10
tron,SVM,KNN,-11.739675423272368,0.016265773176651344
tron,SVM,LR,-1.6543618122609363,0.101142988081377
tron,SVM,MLP,-0.32134997081021915,0.7526688316007148
tron,SVM,RF,3.117378584461067,0.0024648142896983583
tron,SVM,SVM,0.0,
vechain,BRF,BRF,0.0,
vechain,BRF,DT,5.1321048699031815,4.651283103118686e-06
vechain,BRF,KNN,-14.826851315283001,0.279773126656123
vechain,BRF,LR,-5.732062216981091,6.933376250906065e-08
vechain,BRF,MLP,-4.0879269783672845,0.00030446211063983597
vechain,BRF,RF,0.19773937217878312,0.843872945772894
vechain,BRF,SVM,-3.5546914760384656,0.03208360834805202
vechain,DT,BRF,-5.1321048699031815,4.651283103118686e-06
vechain,DT,DT,0.0,
vechain,DT,KNN,-21.98674602267565,0.0
vechain,DT,LR,-13.556071213627423,1.1546319456101628e-14
vechain,DT,MLP,-10.557324353628918,0.0008063062522432052
vechain,DT,RF,-3.8677925222348284,0.0001584880360405716
vechain,DT,SVM,-9.40445898466274,1.684505868126962e-10
vechain,KNN,BRF,14.826851315283001,0.279773126656123
vechain,KNN,DT,21.98674602267565,0.0
vechain,KNN,KNN,0.0,
vechain,KNN,LR,12.185942183957426,0.0
vechain,KNN,MLP,12.187160962819773,7.879696894974586e-12
vechain,KNN,RF,12.446401368513097,0.0
vechain,KNN,SVM,11.739675423272368,0.016265773176651344
vechain,LR,BRF,5.732062216981091,6.933376250906065e-08
vechain,LR,DT,13.556071213627423,1.1546319456101628e-14
vechain,LR,KNN,-12.185942183957426,0.0
vechain,LR,LR,0.0,
vechain,LR,MLP,1.427803476875775,0.15928938149116645
vechain,LR,RF,4.6646484932069505,5.293004017969949e-06
vechain,LR,SVM,1.6543618122609363,0.101142988081377
vechain,MLP,BRF,4.0879269783672845,0.00030446211063983597
vechain,MLP,DT,10.557324353628918,0.0008063062522432052
vechain,MLP,KNN,-12.187160962819773,7.879696894974586e-12
vechain,MLP,LR,-1.427803476875775,0.15928938149116645
vechain,MLP,MLP,0.0,
vechain,MLP,RF,3.4936912930878097,0.0006396138919098071
vechain,MLP,SVM,0.32134997081021915,0.7526688316007148
vechain,RF,BRF,-0.19773937217878312,0.843872945772894
vechain,RF,DT,3.8677925222348284,0.0001584880360405716
vechain,RF,KNN,-12.446401368513097,0.0
vechain,RF,LR,-4.6646484932069505,5.293004017969949e-06
vechain,RF,MLP,-3.4936912930878097,0.0006396138919098071
vechain,RF,RF,0.0,
vechain,RF,SVM,-3.117378584461067,0.0024648142896983583
vechain,SVM,BRF,3.5546914760384656,0.03208360834805202
vechain,SVM,DT,9.40445898466274,1.684505868126962e-10
vechain,SVM,KNN,-11.739675423272368,0.016265773176651344
vechain,SVM,LR,-1.6543618122609363,0.101142988081377
vechain,SVM,MLP,-0.32134997081021915,0.7526688316007148
vechain,SVM,RF,3.117378584461067,0.0024648142896983583
vechain,SVM,SVM,0.0,
zcash,BRF,BRF,0.0,
zcash,BRF,DT,5.1321048699031815,4.651283103118686e-06
zcash,BRF,KNN,-14.826851315283001,0.279773126656123
zcash,BRF,LR,-5.732062216981091,6.933376250906065e-08
zcash,BRF,MLP,-4.0879269783672845,0.00030446211063983597
zcash,BRF,RF,0.19773937217878312,0.843872945772894
zcash,BRF,SVM,-3.5546914760384656,0.03208360834805202
zcash,DT,BRF,-5.1321048699031815,4.651283103118686e-06
zcash,DT,DT,0.0,
zcash,DT,KNN,-21.98674602267565,0.0
zcash,DT,LR,-13.556071213627423,1.1546319456101628e-14
zcash,DT,MLP,-10.557324353628918,0.0008063062522432052
zcash,DT,RF,-3.8677925222348284,0.0001584880360405716
zcash,DT,SVM,-9.40445898466274,1.684505868126962e-10
zcash,KNN,BRF,14.826851315283001,0.279773126656123
zcash,KNN,DT,21.98674602267565,0.0
zcash,KNN,KNN,0.0,
zcash,KNN,LR,12.185942183957426,0.0
zcash,KNN,MLP,12.187160962819773,7.879696894974586e-12
zcash,KNN,RF,12.446401368513097,0.0
zcash,KNN,SVM,11.739675423272368,0.016265773176651344
zcash,LR,BRF,5.732062216981091,6.933376250906065e-08
zcash,LR,DT,13.556071213627423,1.1546319456101628e-14
zcash,LR,KNN,-12.185942183957426,0.0
zcash,LR,LR,0.0,
zcash,LR,MLP,1.427803476875775,0.15928938149116645
zcash,LR,RF,4.6646484932069505,5.293004017969949e-06
zcash,LR,SVM,1.6543618122609363,0.101142988081377
zcash,MLP,BRF,4.0879269783672845,0.00030446211063983597
zcash,MLP,DT,10.557324353628918,0.0008063062522432052
zcash,MLP,KNN,-12.187160962819773,7.879696894974586e-12
zcash,MLP,LR,-1.427803476875775,0.15928938149116645
zcash,MLP,MLP,0.0,
zcash,MLP,RF,3.4936912930878097,0.0006396138919098071
zcash,MLP,SVM,0.32134997081021915,0.7526688316007148
zcash,RF,BRF,-0.19773937217878312,0.843872945772894
zcash,RF,DT,3.8677925222348284,0.0001584880360405716
zcash,RF,KNN,-12.446401368513097,0.0
zcash,RF,LR,-4.6646484932069505,5.293004017969949e-06
zcash,RF,MLP,-3.4936912930878097,0.0006396138919098071
zcash,RF,RF,0.0,
zcash,RF,SVM,-3.117378584461067,0.0024648142896983583
zcash,SVM,BRF,3.5546914760384656,0.03208360834805202
zcash,SVM,DT,9.40445898466274,1.684505868126962e-10
zcash,SVM,KNN,-11.739675423272368,0.016265773176651344
zcash,SVM,LR,-1.6543618122609363,0.101142988081377
zcash,SVM,MLP,-0.32134997081021915,0.7526688316007148
zcash,SVM,RF,3.117378584461067,0.0024648142896983583
zcash,SVM,SVM,0.0,
zilliqa,BRF,BRF,0.0,
zilliqa,BRF,DT,5.1321048699031815,4.651283103118686e-06
zilliqa,BRF,KNN,-14.826851315283001,0.279773126656123
zilliqa,BRF,LR,-5.732062216981091,6.933376250906065e-08
zilliqa,BRF,MLP,-4.0879269783672845,0.00030446211063983597
zilliqa,BRF,RF,0.19773937217878312,0.843872945772894
zilliqa,BRF,SVM,-3.5546914760384656,0.03208360834805202
zilliqa,DT,BRF,-5.1321048699031815,4.651283103118686e-06
zilliqa,DT,DT,0.0,
zilliqa,DT,KNN,-21.98674602267565,0.0
zilliqa,DT,LR,-13.556071213627423,1.1546319456101628e-14
zilliqa,DT,MLP,-10.557324353628918,0.0008063062522432052
zilliqa,DT,RF,-3.8677925222348284,0.0001584880360405716
zilliqa,DT,SVM,-9.40445898466274,1.684505868126962e-10
zilliqa,KNN,BRF,14.826851315283001,0.279773126656123
zilliqa,KNN,DT,21.98674602267565,0.0
zilliqa,KNN,KNN,0.0,
zilliqa,KNN,LR,12.185942183957426,0.0
zilliqa,KNN,MLP,12.187160962819773,7.879696894974586e-12
zilliqa,KNN,RF,12.446401368513097,0.0
zilliqa,KNN,SVM,11.739675423272368,0.016265773176651344
zilliqa,LR,BRF,5.732062216981091,6.933376250906065e-08
zilliqa,LR,DT,13.556071213627423,1.1546319456101628e-14
zilliqa,LR,KNN,-12.185942183957426,0.0
zilliqa,LR,LR,0.0,
zilliqa,LR,MLP,1.427803476875775,0.15928938149116645
zilliqa,LR,RF,4.6646484932069505,5.293004017969949e-06
zilliqa,LR,SVM,1.6543618122609363,0.101142988081377
zilliqa,MLP,BRF,4.0879269783672845,0.00030446211063983597
zilliqa,MLP,DT,10.557324353628918,0.0008063062522432052
zilliqa,MLP,KNN,-12.187160962819773,7.879696894974586e-12
zilliqa,MLP,LR,-1.427803476875775,0.15928938149116645
zilliqa,MLP,MLP,0.0,
zilliqa,MLP,RF,3.4936912930878097,0.0006396138919098071
zilliqa,MLP,SVM,0.32134997081021915,0.7526688316007148
zilliqa,RF,BRF,-0.19773937217878312,0.843872945772894
zilliqa,RF,DT,3.8677925222348284,0.0001584880360405716
zilliqa,RF,KNN,-12.446401368513097,0.0
zilliqa,RF,LR,-4.6646484932069505,5.293004017969949e-06
zilliqa,RF,MLP,-3.4936912930878097,0.0006396138919098071
zilliqa,RF,RF,0.0,
zilliqa,RF,SVM,-3.117378584461067,0.0024648142896983583
zilliqa,SVM,BRF,3.5546914760384656,0.03208360834805202
zilliqa,SVM,DT,9.40445898466274,1.684505868126962e-10
zilliqa,SVM,KNN,-11.739675423272368,0.016265773176651344
zilliqa,SVM,LR,-1.6543618122609363,0.101142988081377
zilliqa,SVM,MLP,-0.32134997081021915,0.7526688316007148
zilliqa,SVM,RF,3.117378584461067,0.0024648142896983583
zilliqa,SVM,SVM,0.0,
